image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_fake1192,0.8855190045025683,0.8460922485403164,0.45492164641781974,0.8631158486983547,0.9845532409870777,0.30743908951563403,0.20603790265919364
ISIC_fake1193,0.014853379612147721,0.4182989545375757,0.8899158518679552,0.8394315491822539,0.08580826135443276,0.2622969913444342,0.05192980573559525
ISIC_fake1194,0.6735687560388,0.6334647124945919,0.8987608909156676,0.6565632286372324,0.46407888639551675,0.01951278927776401,0.31483291399214086
ISIC_fake1195,0.6577208206602088,0.9083937888428436,0.8215845243696667,0.15559439251838203,0.18455609935443573,0.9800677318796703,0.6409702668773725
ISIC_fake1196,0.027560690905992002,0.8797875225776196,0.6440412550040912,0.2930063829490689,0.432424244517262,0.8460973657927259,0.6805949991730945
ISIC_fake1197,0.26401841267886306,0.4892927335273254,0.9905843707103332,0.21230326874916494,0.5765514820155953,0.35312667329541403,0.4207228854009497
ISIC_fake1198,0.009220234070109856,0.9059515790956765,0.2914679274889844,0.15159194278042132,0.600605038513318,0.8855529562154357,0.4784024166798777
ISIC_fake1199,0.2923915340316935,0.11011390050104064,0.7795834688248426,0.8428605560067739,0.07009550770804074,0.8201596559391179,0.4092618974328218
ISIC_fake1200,0.24084674115457738,0.25340621670576347,0.31016541533031494,0.026670012649763652,0.4043761430062929,0.34877180208314185,0.7941039760375637
ISIC_fake1201,0.5456996045803558,0.46910278177994624,0.7781536525462693,0.5283776398642661,0.739562050267334,0.7673726441802292,0.6433590405172144
ISIC_fake1202,0.9145813983498635,0.8841099615694762,0.636014385685951,0.5576888740025167,0.9757898636002237,0.012925580995800878,0.23649983492986426
ISIC_fake1203,0.4715945805949586,0.08721460444589435,0.6928413091489695,0.002851792111118412,0.6539358888410111,0.04162795357428328,0.09283487267285562
ISIC_fake1204,0.6460687746970823,0.2952727186131452,0.769223793881077,0.9548864680219804,0.08147855772463775,0.9611483348469643,0.6418359231312679
ISIC_fake1205,0.8403071932696947,0.6343618632231135,0.15295917453430785,0.9362933769787608,0.7619896784754491,0.17899853759612572,0.5326600059565256
ISIC_fake1206,0.6844337983036021,0.7590955464188944,0.39250404503854097,0.7403797184498067,0.026776642333047107,0.30196203938999056,0.07245369634857213
ISIC_fake1207,0.005512464190757793,0.40210173745715416,0.7456328830641508,0.42570418737298443,0.7413352864186057,0.9909005252783067,0.40914451584318334
ISIC_fake1208,0.06984837310249015,0.995419099872266,0.9408443325079804,0.252722102558844,0.933336888669136,0.3399450971258655,0.6544381256772582
ISIC_fake1209,0.6534168481601345,0.6629811759337699,0.7725337566751104,0.7951673972091055,0.876982354645417,0.7152409272096514,0.48425452614030706
ISIC_fake1210,0.6868053171895385,0.416957639453289,0.10567373754719944,0.1708856569829732,0.9470932511883857,0.4213496849714212,0.33134599146274635
ISIC_fake1211,0.06010096834753231,0.03817377897971275,0.9496601550895407,0.5537458573425628,0.7740495802665773,0.8720403074784099,0.05451768845560945
ISIC_fake1212,0.6261603254361063,0.8206064363079505,0.9652115386491451,0.6629554099842264,0.6624428017548025,0.47353287194478666,0.42622053171482466
ISIC_fake1213,0.9113794101976331,0.8666131851497156,0.5019631595443786,0.493722627133936,0.8833656573907338,0.7532891566937127,0.3000289416952616
ISIC_fake1214,0.5472539694175149,0.551446216802892,0.2862579595925814,0.01878161022804492,0.8893032114890456,0.9862471581914234,0.47881220571181726
ISIC_fake1215,0.2495656603236891,0.7990065931783797,0.531812092067814,0.20241265878271253,0.46901519310125817,0.22639929240734913,0.4984104669251467
ISIC_fake1216,0.19569032747436477,0.4411436667341946,0.8323609476153425,0.2813392875605911,0.8929120440656231,0.47131591365146486,0.7084086947709096
ISIC_fake1217,0.3401747555771908,0.16524659957138532,0.912418086102749,0.22090744770828852,0.4270277686974092,0.9416485820154944,0.17622613231563122
ISIC_fake1218,0.9415072346321646,0.6238134862669384,0.5275953406655927,0.9015013663417282,0.14982299099323781,0.8741636153509281,0.9068965166569527
ISIC_fake1219,0.22544462815381772,0.3578311730305357,0.5441553721723067,0.1028642643679264,0.6879093256722066,0.18711966117895795,0.42591341900861746
ISIC_fake1220,0.7358416815681987,0.5369857523525584,0.3545216757366315,0.41277522013980894,0.2593728415012688,0.5080302745959517,0.985458177542186
ISIC_fake1221,0.8547221982688987,0.46828189870288073,0.17046738815535867,0.721733026642973,0.12503554917530235,0.016614001643844856,0.2764143832016823
ISIC_fake1222,0.6524890882862316,0.8967554761974882,0.8512370991287236,0.5319056192994295,0.12664482696473178,0.8841045836366223,0.09576817870490373
ISIC_fake1223,0.8355222002692176,0.2690950270649799,0.479532885784403,0.5342406079818003,0.4566188540806859,0.697051748453186,0.2634834527826123
ISIC_fake1224,0.28814266498537644,0.09767632532786141,0.6423977879264492,0.8274544007411585,0.2849247472148305,0.38895784662170974,0.10046998342152913
ISIC_fake1225,0.490266944281435,0.9770330242474197,0.7119503036227893,0.11019378311982453,0.3940953168993173,0.9939568337087984,0.6010381770128717
ISIC_fake1226,0.7429172128173089,0.3757401636834039,0.6017043143421293,0.8745799161014394,0.061290443671055184,0.9725292038364759,0.6381955334847919
ISIC_fake1227,0.1634497975852709,0.7454107648761954,0.438371649346315,0.3330520461446812,0.7238830151985148,0.8644236499163546,0.16272796667297684
ISIC_fake1228,0.8301952154737917,0.33731309964017053,0.1595658805258432,0.6463597231626346,0.05993207646176624,0.4453824630243417,0.7471130268744969
ISIC_fake1229,0.5548291255373806,0.33222462449377554,0.07723538865438029,0.6126711875999723,0.7150866093232522,0.1454219814268667,0.6368151253973448
ISIC_fake1230,0.9433781942819677,0.42255127961614936,0.5574244673447959,0.027469396759556286,0.7134830158152946,0.603937140598149,0.2265911974117375
ISIC_fake1231,0.5723364545490952,0.4868430980755162,0.6223092853761825,0.7391453463828832,0.6111144480167046,0.7981309018242506,0.31625948726884445
ISIC_fake1232,0.7390097089008909,0.9026836681328966,0.257678290424451,0.3103563149870211,0.7180674456050984,0.2214588372575721,0.7548684151030189
ISIC_fake1233,0.9658443017169104,0.015977557734094372,0.26439417499376616,0.4646573739480284,0.06659462231975655,0.816570431266536,0.6256858016121788
ISIC_fake1234,0.6234619152963843,0.9693537444333812,0.9744423154702393,0.41848485621937437,0.38877442302093523,0.2268242797307658,0.026754311315486556
ISIC_fake1235,0.5310407062962466,0.06972935864072238,0.1543428274306562,0.7113240960327167,0.7332591577296114,0.03721154968213358,0.13608994204706426
ISIC_fake1236,0.5292775645659579,0.8211083316082712,0.4243732154294185,0.8469846646627356,0.7791279367234678,0.0912759292120735,0.9657047427170924
ISIC_fake1237,0.5929913403710184,0.04347475353683561,0.11173170505485464,0.9730106310234385,0.22513650280539654,0.5618571202333535,0.7109309273983871
ISIC_fake1238,0.1130481121332153,0.4853990370687805,0.246042546003849,0.022279915501074443,0.45753846865367376,0.04016435391514117,0.3443435569685772
ISIC_fake1239,0.6147820007478689,0.7844943926292222,0.3736611227643124,0.7875807984361947,0.5000306737198177,0.9502736022037467,0.11114949246384553
ISIC_fake1240,0.41466973419928477,0.7686594981534336,0.2529267910164741,0.0051603065509014945,0.001043363609415815,0.5454068809611722,0.8167786175368114
ISIC_fake1241,0.25400414454582243,0.4390361588222117,0.35254405526900845,0.3588121736007057,0.11580875665056578,0.4965610215428016,0.37684886907605986
ISIC_fake1242,0.9277509262212912,0.4512364573457207,0.7034295069006784,0.8558089281839332,0.2169985494081772,0.3906023334850163,0.2428043585502594
ISIC_fake1243,0.3079777463731753,0.2836034754298328,0.8322705110114581,0.94211651852213,0.22996840470925828,0.791956175172526,0.5967072477240983
ISIC_fake1244,0.2247798982410808,0.5926293375066296,0.952826012046893,0.24503476478848762,0.5430881922650747,0.32802510826439246,0.43116136319691045
ISIC_fake1245,0.8417330532708565,0.5853169505080292,0.878905120767975,0.5078245300125218,0.02265697861726479,0.30963649156543793,0.5816346921636436
ISIC_fake1246,0.29924403759854346,0.10026909950684115,0.5025142251131561,0.6257680333204492,0.6593859510810528,0.036771504855409365,0.5301971596351929
ISIC_fake1247,0.594952336138357,0.7715377865930206,0.06640106105662069,0.09174058961859666,0.3436546971792038,0.011356894872870948,0.8113634582550104
ISIC_fake1248,0.7371140663549652,0.2992118558783158,0.32052118273529306,0.14640329518266748,0.6939651327120132,0.8654669278097651,0.7775955353491344
ISIC_fake1249,0.21436281296214887,0.471969172206142,0.47060846000630996,0.3720298901986898,0.5471627984831052,0.7162052899574808,0.1559881377107929
ISIC_fake1250,0.5481121881807355,0.6240239294018332,0.2995933780076523,0.5007118389592772,0.4260064417424645,0.45210292235256133,0.7439255402403756
ISIC_fake1251,0.1900164204584942,0.4017161405816325,0.4201909207893749,0.4756653917017035,0.6160372708148223,0.03427965667312083,0.6914349090015002
ISIC_fake1252,0.7840912489904608,0.8911270605395799,0.029226069679499367,0.16123939749175242,0.7123199534532695,0.1693370192552105,0.713074557711109
ISIC_fake1253,0.3564798734318624,0.3886288478770107,0.8036020099067936,0.2691394633633639,0.0345958216448079,0.9825438822455143,0.7700905510715441
ISIC_fake1254,0.2007227121808537,0.01618604740164442,0.32082167029522757,0.800331831392129,0.036337663336461934,0.7152465331904777,0.3943545668761048
ISIC_fake1255,0.26394583757366874,0.7418466269488609,0.6040190549794169,0.029017901142152747,0.6194605179975529,0.15751205926650935,0.5031644745570177
ISIC_fake1256,0.5171398918783566,0.11842002645136229,0.10626244400369489,0.41931207974272633,0.8238992677042896,0.8057727646929653,0.12668960925013473
ISIC_fake1257,0.6149122634527447,0.6874803826024605,0.22304715769826589,0.9660424690137156,0.9627330600718182,0.23750280909976063,0.6314787844820796
ISIC_fake1258,0.24415915589756865,0.25975903709113934,0.320145809276029,0.6594793669473735,0.5477436349441309,0.8446567919402846,0.14118827242464116
ISIC_fake1259,0.55921100994795,0.6551134700611252,0.39023896127207347,0.6093096507332818,0.07961804200136946,0.5143659724836168,0.264114924445749
ISIC_fake1260,0.07632737506469722,0.5130328343542493,0.2750110234617197,0.11703548429940869,0.09055628015803241,0.6201392761420426,0.8835528240507367
ISIC_fake1261,0.4894209292256231,0.18744754032454858,0.9183279043372253,0.7014870705662831,0.2825051484794955,0.19177344952337183,0.6961658786647529
ISIC_fake1262,0.7211518439556908,0.7568841957216544,0.45290662217663447,0.39902769214127576,0.7397007095634508,0.9187518553955222,0.9247661762508945
ISIC_fake1263,0.8519570943014941,0.9035272125003364,0.5178869161294989,0.03565273182181761,0.6794867620410744,0.04604883503851642,0.2721158481609278
ISIC_fake1264,0.4369398772997114,0.7925170575556799,0.15344927609037695,0.785950510406801,0.8199683210697408,0.18701545212313564,0.9515231758025054
ISIC_fake1265,0.41828671629032377,0.19708016470960565,0.8049658148369391,0.4324165747968378,0.8705328960892711,0.3695421839738905,0.38673676144578295
ISIC_fake1266,0.3916856409307492,0.6608746907204655,0.6092096650594826,0.27861813381352274,0.9654521703715943,0.8642824538824894,0.6040713063880773
ISIC_fake1267,0.646624800932339,0.2666838444929318,0.7187776347202208,0.9802600914720617,0.36144000209245575,0.5880876013080697,0.09234031316252855
ISIC_fake1268,0.7898121458232122,0.06304781662568959,0.6006351177461616,0.20484391954370096,0.022922529926108548,0.5587295580251049,0.43480475530952334
ISIC_fake1269,0.9087457949462566,0.47330497031037955,0.9950928309363175,0.20638039596493085,0.9003770850579519,0.19231176103585734,0.6899872103614033
ISIC_fake1270,0.4919035522064712,0.16172898232741229,0.6627364365327439,0.6696398390956899,0.35607934176862943,0.390714208330487,0.899185650934419
ISIC_fake1271,0.2127357557684284,0.6824550887826152,0.17583132306310534,0.8126309055299132,0.9423280128171144,0.8294041612731472,0.4330658137861719
ISIC_fake1272,0.44725183305320226,0.08763244382060575,0.6253267226979181,0.915258440342124,0.03618850938604534,0.21105624255882371,0.6789431752226373
ISIC_fake1273,0.4293949386877437,0.5470456998624768,0.8106072912188844,0.5706202859931105,0.5935417975179419,0.522260344534248,0.9521769458029387
ISIC_fake1274,0.3320034835226088,0.3115773587455881,0.8590188600639184,0.6591612282157063,0.5752912709431454,0.9228179699900878,0.8911627898575099
ISIC_fake1275,0.19058588725167602,0.9256100158704698,0.42550870297989085,0.7829769158234802,0.2983109426549364,0.06761616550796967,0.5705468144962929
ISIC_fake1276,0.2837486728113906,0.3814877927680378,0.8375051827612555,0.6638802514123453,0.29696710642591406,0.3857034656333328,0.6834827142522458
ISIC_fake1277,0.9485429739808711,0.0045486822072629,0.4486727154135054,0.35743424665954515,0.2264685392561051,0.9010813654735101,0.01814218332345452
ISIC_fake1278,0.2473225804051299,0.24027948150037193,0.7409000080981235,0.07081094829833057,0.338473689189965,0.5432677607810896,0.9305731565041926
ISIC_fake1279,0.7023755071557092,0.7999669473214293,0.5020158101602488,0.6486996125298058,0.6664866759771958,0.9073525115942634,0.6156413629693088
ISIC_fake1280,0.1303195092371393,0.6619401729976642,0.9209439026543529,0.32465122040487127,0.0664800799398152,0.5689192699391428,0.6336945457328717
ISIC_fake1281,0.7053907654146214,0.05240994392260845,0.8858750201570755,0.7711728248094663,0.8871647720331122,0.6436914768611025,0.5212645315911674
ISIC_fake1282,0.010928157501303715,0.8174796355876001,0.1390145231371105,0.6634702533131224,0.9757644758982913,0.7927655794101367,0.4753955575501805
ISIC_fake1283,0.17799852635994573,0.15254861553921095,0.869349191268371,0.5968654109930747,0.42463129004583144,0.046657836520881846,0.3220840056151383
ISIC_fake1284,0.870775166622638,0.7055916476149241,0.4265633292817541,0.31958814249575607,0.5380970800886595,0.7244464839133284,0.9605025133287729
ISIC_fake1285,0.29951697612883355,0.7058663961689641,0.7936694929212567,0.03908540700631713,0.768117557187808,0.11076419538851145,0.6267760171392249
ISIC_fake1286,0.9182752466945997,0.7502158120563647,0.6865557662804043,0.39733107357783015,0.5260360617371693,0.5856137698774125,0.1411737787109656
ISIC_fake1287,0.5906311422482583,0.983829466790559,0.4046025572629658,0.4281466304514031,0.6118382614568443,0.860718235832688,0.09735135278249851
ISIC_fake1288,0.5078391746194861,0.7051746139412962,0.6930902328810915,0.773524857030574,0.3675906147846689,0.15587923609212584,0.7350254562134418
ISIC_fake1289,0.3939311367707159,0.19570150466430714,0.7741206048803645,0.7591363990208199,0.1555979392754714,0.8567336556850248,0.7773910913404105
ISIC_fake1290,0.500870457148192,0.8248114156807,0.28297666199089755,0.3628655109006579,0.2593710856593322,0.22181243633580328,0.9995412153194219
ISIC_fake1291,0.1108786539849872,0.5063168579668514,0.4027194796000233,0.31917394636102847,0.17076029286019312,0.3222751730321459,0.5286133303134799
ISIC_fake1292,0.1540722112902846,0.9926377591368097,0.37860215411196096,0.4974865903761112,0.38675654760580314,0.2865304117766053,0.3135340068073392
ISIC_fake1293,0.34981667910929637,0.1375601775472275,0.8363328138046885,0.961656152787445,0.2706260142711364,0.18372496229297908,0.3583038254794333
ISIC_fake1294,0.4458474530924801,0.08662263999981779,0.04978582450835556,0.4751389683436281,0.9784203025737965,0.6616004371055927,0.9464622557730811
ISIC_fake1295,0.4176701690906981,0.12255021480502226,0.6322699780689193,0.5048580516897371,0.5384174839989596,0.04449629258745513,0.49966178739514866
ISIC_fake1296,0.8479240648225222,0.8385271927207095,0.7781253964405734,0.00044869294286797867,0.2865123548510705,0.19774815494757247,0.5318057594026737
ISIC_fake1297,0.7120682828074677,0.45031833340247485,0.6368217828390402,0.7648270514511976,0.7445817865338034,0.28746399103429576,0.4132087901777458
ISIC_fake1298,0.6321741600906304,0.4040875179412091,0.798720157452859,0.8995169436352829,0.41924076916144215,0.06523151990313525,0.7200158206812448
ISIC_fake1299,0.4383338976378959,0.6978588470905648,0.8958809707434704,0.703119989108984,0.585413239009453,0.9089832462901778,0.05556068454440055
ISIC_fake1300,0.6778310117021904,0.005911251035744525,0.5867733260826752,0.7205885186605214,0.6762329609034982,0.5292839456618575,0.3643844122684827
ISIC_fake1301,0.29576200372884,0.729623828485101,0.04880984783379161,0.9158375101197472,0.5383988818230898,0.532328429408006,0.8316125377437469
ISIC_fake1302,0.009801864996921261,0.9805021369230155,0.16690881668911628,0.4630717648863236,0.2774102172363837,0.12686556314467,0.3590855145890042
ISIC_fake1303,0.5004708652955645,0.24167575512198847,0.4926970048898185,0.23060878595013312,0.5450080542748943,0.2700525672291102,0.17638708528412017
ISIC_fake1304,0.4053677818201551,0.6617316925101789,0.9024571521437478,0.6247617411772215,0.4929018927485297,0.8214860293304538,0.5599606028690244
ISIC_fake1305,0.21442424666013393,0.7921349074150981,0.16751016637735683,0.41273427291162923,0.7371331604028454,0.4508134409612724,0.6363670501766968
ISIC_fake1306,0.6527696617196961,0.3892940842058813,0.8122296825285411,0.03895458800691087,0.6945010558896716,0.41979137820658585,0.45064370743009796
ISIC_fake1307,0.2572365123090702,0.5979780304283178,0.03501303662715094,0.07661464238818139,0.5465998248110124,0.7810753984378475,0.10892117885106922
ISIC_fake1308,0.7959595579975509,0.7563637581483892,0.7554543771646811,0.03960170968659926,0.0701638102081017,0.5596880954534049,0.1530953811695286
ISIC_fake1309,0.21595014629085563,0.9848817213897777,0.7967839933667422,0.4009157047324239,0.08366075199092138,0.7383586299318208,0.1186009947572697
ISIC_fake1310,0.698450486224929,0.8259584782303095,0.1109518759928163,0.02196239042913295,0.2918578220017489,0.9855724814374737,0.2569686345388875
ISIC_fake1311,0.33685111538709733,0.5067924456936286,0.24163983347688434,0.7900027010513059,0.771111130839987,0.4490167664125886,0.6241019926206489
ISIC_fake1312,0.4755035005026834,0.3540991050165707,0.31541664013393145,0.5844508397749867,0.025862623320861977,0.9232910162317014,0.3609196433581777
ISIC_fake1313,0.9630029749685021,0.3819015447912504,0.18101089693055894,0.593756437873371,0.3112116699782784,0.8236353697771883,0.5284658593879835
ISIC_fake1314,0.22112295352086675,0.1202005772264747,0.8830533308562548,0.18062651403592245,0.1301938493332031,0.016166807670726757,0.9144564064269176
ISIC_fake1315,0.034072682636946516,0.3598969195936469,0.9711828381093047,0.25447516518174296,0.6712376926883885,0.7346650605407585,0.393645154715877
ISIC_fake1316,0.2281202413525797,0.5539273752911211,0.42088324126160137,0.11484334452217382,0.6611624833879759,0.5773777907977945,0.6279728731612747
ISIC_fake1317,0.7862829232277033,0.337558557872469,0.4568989771419991,0.11312627898799976,0.37065799762151996,0.1755633722896599,0.7109809617283087
ISIC_fake1318,0.501591189183731,0.9124489492052549,0.5313126975650936,0.9202784263922082,0.6725895827627757,0.9638982973949739,0.08896930986850737
ISIC_fake1319,0.3251020200133846,0.6297241150673001,0.2459812574352822,0.9544272931364666,0.9046900627742397,0.9651391499557679,0.7901432761490549
ISIC_fake1320,0.045100937656268214,0.331475893093263,0.06072068056618696,0.2557736304524403,0.03165157106369543,0.704300082159837,0.5559217138334146
ISIC_fake1321,0.9096699405206017,0.03518139020344213,0.5362727187797193,0.6369997270305859,0.5609440067242051,0.1399844313917037,0.18655354061154683
ISIC_fake1322,0.0009833797449393389,0.6417653945980053,0.438189065434073,0.6319195642812835,0.08988050384369406,0.2469157323708877,0.09942226612658867
ISIC_fake1323,0.020713620656450216,0.7206032538648061,0.39658029044271315,0.8021065035547323,0.43442897462989394,0.37150352034458467,0.39627405118381354
ISIC_fake1324,0.023141893450910556,0.4168024467132485,0.8336709224409997,0.6896498232774593,0.8128032984227094,0.13917857676846446,0.5637678104415307
ISIC_fake1325,0.7435554702866479,0.5639750558034788,0.45485197065569416,0.5317922754451122,0.9268261552161128,0.8364039235146246,0.8909999526592608
ISIC_fake1326,0.13482974899651834,0.0805568350826168,0.4658508363013283,0.9500835301939012,0.01999049921578888,0.6397286873676508,0.9508931451009145
ISIC_fake1327,0.9556538988416778,0.7083161372586372,0.4051751993308089,0.13173226558612094,0.4142684888145276,0.8454120865051559,0.8613665984301794
ISIC_fake1328,0.07239688852313686,0.33095074286911785,0.3101770591991052,0.7382809727764004,0.015839068334166928,0.4449696191889615,0.5926951017028081
ISIC_fake1329,0.9138077672327484,0.7428110636578328,0.816272811547668,0.10383171017154647,0.42751489589342795,0.1270573769897112,0.2658173624758753
ISIC_fake1330,0.3078734792686296,0.17582758803686316,0.7812074914328895,0.08475140834937,0.11637418993161242,0.1472734742578824,0.8513144449948375
ISIC_fake1331,0.21873563213098324,0.44546697447683725,0.10367067022052623,0.008692327751990692,0.184204659337302,0.5084696604676012,0.1844445517932528
ISIC_fake1332,0.10303345652867468,0.12953587370997388,0.6408573652079267,0.6019613721376142,0.2551518313782606,0.45005423113238896,0.15995730976998357
ISIC_fake1333,0.1423873417046484,0.2620040442948296,0.7114816591032247,0.7048545478975142,0.34820556434893224,0.8337357340872804,0.5168791992434185
ISIC_fake1334,0.8113962385415173,0.8072912617844519,0.2814412212867877,0.023483427137743762,0.0479539880206743,0.6988249215277842,0.8418730935104284
ISIC_fake1335,0.419384404352254,0.33832223490751023,0.7261172977923752,0.3976890619647988,0.7030358074391434,0.5643030303467046,0.3289337098934979
ISIC_fake1336,0.426006316631796,0.4798868111261051,0.6861685885685698,0.4236282947642317,0.6090014000190959,0.5966632745294969,0.6895223796884087
ISIC_fake1337,0.35535336263749695,0.5070670060268792,0.08910905855496265,0.08737080976557798,0.4424135946856208,0.7669383216950476,0.6777952928325873
ISIC_fake1338,0.37023450157857063,0.6832250652677192,0.869140672227371,0.04894431476280248,0.2627288246408902,0.2240740837954628,0.2232487471142316
ISIC_fake1339,0.2657644532655056,0.5472617418431176,0.5676537318741519,0.5141185399839227,0.8875081808164809,0.08434025524685895,0.6674767075089707
ISIC_fake1340,0.2898733862521118,0.7861251212039846,0.09038103823665422,0.02736973870402315,0.43057435066976524,0.3567072019238221,0.37183641283263535
ISIC_fake1341,0.6857678408537352,0.012275181877957286,0.5814228190344847,0.378332699399374,0.18098390864404468,0.4175649923836112,0.8711747540013863
ISIC_fake1342,0.522623986399272,0.36323462183837396,0.859229137332701,0.024154763245422317,0.04992213868805051,0.13292222234155426,0.8033237210901678
ISIC_fake1343,0.07405481670172853,0.3153173333118213,0.5088977550021178,0.13671841190271494,0.34543640593740843,0.5371506113691827,0.004862448510804307
ISIC_fake1344,0.7671644732716683,0.4155222358542908,0.920002118654181,0.24257951623211393,0.3196758712482962,0.1533966289762062,0.38912112119134257
ISIC_fake1345,0.013991353461310418,0.5482138626737432,0.2833594491303577,0.8561068460284893,0.3456887075468771,0.6858956840949403,0.12339341659086567
ISIC_fake1346,0.8992137546974912,0.7220867927059044,0.7476370215469723,0.9418390545776263,0.5035923815524501,0.4514368590203609,0.001926073102900383
ISIC_fake1347,0.6653188562719908,0.698274018162602,0.7090356626591573,0.9357786847484829,0.09160241450455153,0.8635738379198042,0.4631638907595864
ISIC_fake1348,0.9468147887924308,0.2897429211920123,0.1719945153760054,0.13848390564776536,0.16908258277158517,0.6005577105545005,0.400171156333315
ISIC_fake1349,0.15215357600421686,0.8671648021598035,0.8104300900392596,0.2743093051308275,0.9823400135769659,0.5042901398934581,0.09206290143877605
ISIC_fake1350,0.5065033757310831,0.0755997956374701,0.808257228775526,0.11381241325538038,0.8263677943676321,0.3302954810041878,0.7185243463109299
ISIC_fake1351,0.9410716905654639,0.11708278474468248,0.32512311538165817,0.37655009694219965,0.2618963828768398,0.8107074354241056,0.29334186158194575
ISIC_fake1352,0.29597937413363906,0.8906744739306655,0.729148965948071,0.4956372874866878,0.7668190863833434,0.777624730969676,0.2944975303796099
ISIC_fake1353,0.8503218412515429,0.059909500598568366,0.3093083312121351,0.05436399487109378,0.39008155558614566,0.06741470315542974,0.8868594761792324
ISIC_fake1354,0.7253029897527812,0.638814727763092,0.571171523136651,0.24866106415094535,0.20321656688385836,0.21902704906453951,0.1951992270448386
ISIC_fake1355,0.08098996406445191,0.10313883174759442,0.2987695649949339,0.4999673936597523,0.6940969993893286,0.06085031709919231,0.02074383136507718
ISIC_fake1356,0.8687070773669835,0.08986804677613403,0.26042973570372696,0.65376847782265,0.5393552197904493,0.6251337448381866,0.22506913128342332
ISIC_fake1357,0.4932939452154873,0.6417309728467805,0.49959811340504834,0.6884163591168134,0.7454897336166905,0.772395934509542,0.5713480707180062
ISIC_fake1358,0.34187314527963386,0.6442401118770997,0.5163249744497271,0.12177637253286155,0.4630630916045184,0.3707896544175845,0.555113030382857
ISIC_fake1359,0.9286372221271901,0.8973287236806385,0.16088113949417715,0.4393194187525079,0.9593918429790917,0.40767961724921153,0.003038769099727112
ISIC_fake1360,0.8986458377842261,0.23577534047193638,0.26038229317660544,0.7119346922257498,0.7414637086620027,0.9037379295903653,0.4648146651675036
ISIC_fake1361,0.6602880714466367,0.8730239250474137,0.9683152269037908,0.14184404459410072,0.8742558789848074,0.28985982668985466,0.9055367222564119
ISIC_fake1362,0.03333115483178417,0.6916274287031376,0.7982043965758008,0.5079797860881173,0.8846052732574315,0.5953044199812907,0.28508617542734804
ISIC_fake1363,0.36201298230049295,0.944598343452806,0.902631193267142,0.01961416360113566,0.9429580797505658,0.138374464954234,0.7736131015209283
ISIC_fake1364,0.6968532749367073,0.7832782049736067,0.5725168082802572,0.7936066759898545,0.013771499072703919,0.15060975244188168,0.5998636924860657
ISIC_fake1365,0.5228606207420821,0.209527133606501,0.048776591384961154,0.31152167570758493,0.8167506641762804,0.30727151792567087,0.010457902191324031
ISIC_fake1366,0.6171069181247242,0.04324393719098851,0.6461790794124384,0.5744136101642517,0.452692093803882,0.44494779378138116,0.3636610663286388
ISIC_fake1367,0.35351308406752624,0.8910561340751035,0.27719851664141903,0.3926043951559688,0.05627132045685668,0.7133241059671379,0.162680573502752
ISIC_fake1368,0.36456507345830724,0.7543041953148627,0.4859997671792601,0.09462302620700369,0.8023124986441643,0.17361989527840194,0.9915843714827587
ISIC_fake1369,0.39664506277651457,0.775146925873685,0.23838169188531744,0.11323032444994019,0.5095080343364882,0.9890332677406168,0.37509645231368505
ISIC_fake1370,0.43262191554157503,0.5242793952677446,0.11559545129620485,0.9067442387936184,0.05358871756947381,0.5123935183086772,0.6235859483533123
ISIC_fake1371,0.03494230863008552,0.7570695550943317,0.5984487392608978,0.05341647313284492,0.18021510187698864,0.44233744031262845,0.2416458835067078
ISIC_fake1372,0.03612909633595618,0.793886799836358,0.9299869948047266,0.9635752021412228,0.9219818181387115,0.8696240271467401,0.4905954434682369
ISIC_fake1373,0.03561913637746539,0.9228965618489412,0.906136130782123,0.7688602842123156,0.7279611467989008,0.980738866700745,0.8305677513192573
ISIC_fake1374,0.5904784489003834,0.40384129833299,0.281120946378727,0.25310044603842363,0.5893720607468796,0.3164691710448192,0.5513488316227768
ISIC_fake1375,0.7382210164396575,0.38001175964636713,0.11314701552859074,0.24060121941288726,0.5693174102471575,0.6732249892855939,0.14944257152284957
ISIC_fake1376,0.30182856322723506,0.08115529329976867,0.21487768556192133,0.4738357458733714,0.39357956369661995,0.10507082917645572,0.5340555256064087
ISIC_fake1377,0.6883508837535852,0.008690778139854749,0.308988988747407,0.34537597868155956,0.3056277847137463,0.5490971943819554,0.5985218146867737
ISIC_fake1378,0.740815595702326,0.21130999805791195,0.819442175294894,0.4185837707321902,0.20159192439182905,0.6503379177165676,0.015527996980510439
ISIC_fake1379,0.8719434829581971,0.684570998567434,0.8328796748019386,0.9572704743770141,0.19164166106605984,0.9746811669045664,0.5768783772133427
ISIC_fake1380,0.4103797775386552,0.33561595291386614,0.7750422070054827,0.5551144611406226,0.5573769394296898,0.41458492895465104,0.79462470802616
ISIC_fake1381,0.5960350117518826,0.5318954845358487,0.01517658422827306,0.4265441952710788,0.46671517554599096,0.002145937222668759,0.4249278112175694
ISIC_fake1382,0.5625549915208267,0.18684875197965667,0.08915789497147042,0.4632041781620134,0.6193782224184512,0.0998990257622977,0.30032251767497475
ISIC_fake1383,0.798999950144309,0.5580786732456341,0.7577030758229564,0.37032387979311876,0.029275388101654087,0.8259143021689762,0.6297376383522235
